id,quantity
18192,1979
18193,2064
18194,2476
18198,1353
18201,2621
18211,2342
18213,832
18214,1007
18215,835
18216,384
18217,439
18218,1741
18220,1873
18221,2434
18222,2207
18232,2252
18233,2091
18236,1952
18237,3873
18240,2420
18248,2522
18249,1821
18250,1257
18264,1328
18267,1690
18269,2008
18270,1805
18273,1992
18275,3611
18276,2483
18277,1252
18278,895
18279,2305
18282,1321
18283,2325
18284,2350
18285,2262
18289,1198
18290,2690
18299,1826
18301,2535
18302,1981
18305,1602
18306,1925
18307,1717
18311,2285
18314,2589
18316,1928
18319,1903
18324,881
18325,1353
18326,1084
18327,791
18328,467
18333,1554
18336,1764
18337,2183
18338,2692
18339,2812
18340,1145
18346,1869
18347,3144
18348,2905
18349,2724
18350,3189
18351,1714
18359,2439
18366,1568
18367,731
18368,4013
18371,2679
18378,2557
18383,1264
18385,2549
18386,2924
18388,1983
18389,724
18390,1034
18391,2738
18392,1126
18396,3187
18400,1780
18401,2220
18402,2531
18403,3642
18406,2767
18407,3109
18418,1843
18424,2068
18425,1546
18426,2130
18428,548
18429,735
18430,821
18431,588
18432,1440
18437,2633
18449,2552
18450,4113
18453,1619
18454,1599
18456,1817
18457,1779
18458,2580
18459,1664
18460,1735
18463,3943
18464,2850
18465,2886
18468,1647
18469,3498
18470,2844
18471,2748
18473,3135
18494,1339
18495,1380
18496,746
18497,580
18498,2983
18499,3526
18511,2681
18512,1175
18513,2890
18515,2292
18520,2224
18524,2474
18536,1683
18540,3477
18541,2167
18546,1162
18551,726
18552,512
18553,1024
18554,498
18555,629
18556,619
18559,1994
18560,1578
18561,3370
18565,2763
18576,1073
18582,1862
18584,3865
18585,1196
18592,3740
18597,2166
18598,2378
18599,2962
18600,1454
18605,2877
18606,2953
18609,1591
18610,2877
18611,2533
18612,3011
18613,3047
18615,2702
18616,648
18617,3199
18618,3466
18620,1784
18621,1340
18622,3071
18624,3303
18625,1707
18631,3252
18632,1663
18633,3199
18635,3065
18636,4504
18639,2532
18640,1183
18641,1882
18642,768
18647,970
18649,2201
18651,2320
18652,2824
18654,2831
18657,1172
18658,2989
18665,1612
18669,1378
18670,2708
18673,2297
18677,2445
18678,1913
18679,2687
18691,472
18692,651
18693,477
18694,481
18695,887
18696,666
18697,2944
18700,3757
18701,2171
18703,1530
18704,3346
18705,3238
18706,1893
18707,3058
18708,1101
18714,2237
18716,1386
18717,3187
18718,1435
18719,1462
18720,1810
18721,1179
18724,2126
18726,4034
18732,2612
18733,2572
18735,3514
18736,3401
18742,3414
18743,1468
18745,2346
18746,3637
18748,3098
18749,2221
18753,1960
18754,1316
18767,1903
18770,2404
18771,1504
18772,2770
18777,1893
18778,2084
18780,3166
18781,2206
18782,1846
18783,1512
18786,957
18792,906
18793,517
18794,617
18795,884
18796,548
18797,678
18798,585
18800,2964
18801,3800
18806,1276
18809,2021
18810,2237
18821,2541
18829,3261
18834,1436
18838,2020
18839,2134
18840,3266
18841,1859
18843,1476
18844,2199
18858,2046
18871,1180
18876,2197
18878,1606
18879,1346
18880,2131
18882,2001
18883,1637
18884,839
18885,3134
18886,2865
18891,3010
18892,2400
18894,917
18895,3659
18896,4039
18906,2815
18908,1336
18909,2168
18910,2389
18911,2644
18912,2539
18913,1752
18914,2021
18915,1131
18918,836
18919,2349
18920,2592
18921,1197
18922,556
18923,596
18924,2081
18925,3194
18926,2363
18931,2146
18933,2119
18934,2300
18946,1809
18947,3213
18948,2191
18956,1955
18957,1147
18958,1413
18964,896
18966,1715
18969,3306
18971,3075
18979,2120
18980,2084
18984,2281
18985,1588
18986,3379
18987,2072
18994,2548
18999,2045
19000,2213
19001,2502
19002,3116
19007,608
19008,1383
19009,1204
19010,551
19011,1335
19012,3136
19013,2598
19014,2868
19015,2583
19017,2112
19020,3737
19021,1902
19027,2923
19028,2079
19032,3842
19034,1533
19035,2259
19036,964
19037,2734
19038,1306
19039,651
19047,1644
19048,3547
19050,2792
19051,1292
19057,2769
19060,3575
19061,2843
19062,2919
19068,2738
19069,1980
19070,967
19077,2990
19078,2703
19079,3012
19080,1708
19081,1971
19082,1777
19083,1676
19085,1200
19091,1956
19095,782
19096,1626
19097,1026
19098,848
19099,397
19101,1598
19102,2038
19103,2251
19110,2601
19115,2097
19116,2439
19121,2277
19122,2137
19123,1709
19124,1482
19125,2666
19127,2247
19128,2432
19129,1889
19148,1587
19157,2094
19158,2300
19159,2482
19185,3552
19186,1960
19187,1378
19188,2607
19189,1311
19195,1336
19196,1423
19208,1309
19209,1898
19215,2656
19216,2608
19217,4618
19225,2396
19227,4693
19228,2338
19229,917
19237,3485
19238,628
19239,2692
19240,1600
19242,1566
19250,1818
19251,2388
19252,2272
19264,2984
19265,915
19271,2188
19272,3066
19273,2025
19274,2705
19275,1630
19277,2758
19278,3418
19279,2420
19281,1280
19282,3655
19283,1266
19288,4430
19292,3457
19294,1669
19296,3703
19310,3304
19311,2170
19312,1569
19313,2129
19318,1636
19319,2247
19320,1210
19321,1550
19322,1971
19323,2065
19324,1076
19335,1259
19337,1924
19338,1025
19342,5161
19351,3404
19352,2109
19354,1979
19362,2355
19363,1182
19365,2462
19366,3087
19367,3225
19369,2096
19370,1676
19371,1907
19372,2046
19382,2274
19383,2290
19384,2706
19385,938
19386,2153
19387,1925
19388,1339
19389,2336
19390,1976
19391,1830
19400,3551
19401,1505
19402,2744
19403,2158
19404,2575
19410,883
19411,3041
19412,3496
19418,1721
19423,2995
19424,3457
19429,1439
19430,3140
19432,2404
19436,3194
19437,2111
19438,1347
19445,2505
19447,2184
19448,1740
19449,2449
19450,2010
19454,2544
19458,2482
19459,1215
19460,2222
19461,893
19462,1067
19469,2300
19471,3184
19472,2985
19473,2009
19474,1627
19481,1041
19489,706
19490,714
19491,643
19492,259
19493,684
19494,330
19495,543
19496,746
19497,569
19498,688
19499,714
19502,3438
19503,497
19504,837
19505,915
19506,436
19507,549
19508,713
19509,2715
19512,3712
19521,1365
19528,3630
19529,2640
19539,2334
19543,4814
19546,2637
19548,3847
19549,1651
19553,854
19555,2115
19558,2527
19559,3262
19560,2727
19561,4921
19562,2755
19567,1629
19573,2375
19574,2673
19575,1606
19585,1521
19592,2606
19593,983
19594,1095
19603,1892
19618,776
19619,847
19620,599
19621,714
19622,753
19623,735
19624,1575
19627,4298
19628,2439
19634,1981
19638,4149
19644,1894
19648,959
19657,1734
19667,1424
19668,2668
19669,338
19670,2317
19674,2334
19675,1178
19681,1622
19683,777
19684,542
19685,613
19686,580
19687,566
19688,478
19689,2823
19693,2206
19694,2657
19697,1839
19700,1799
19701,1067
19702,2587
19703,1334
19704,3054
19706,2122
19707,2832
19708,2334
19720,2065
19723,1367
19724,1492
19726,2778
19727,2813
19732,2174
19744,2592
19748,2175
19757,1893
19765,1782
19766,2193
19767,1634
19777,1385
19786,3015
19787,1709
19793,1639
19799,3822
19807,1543
19808,2678
19819,2664
19820,2842
19821,2058
19822,1227
19823,2547
19824,553
19825,714
19826,484
19827,777
19828,931
19829,423
19834,1364
19835,1741
19837,1925
19841,3708
19847,3740
19848,1638
19849,1131
19850,5331
19854,1794
19855,3111
19858,2707
19859,2096
19860,2496
19861,3672
19863,2060
19864,4152
19866,2002
19867,2171
19868,2798
19869,1881
19870,1616
19871,1075
19872,2854
19873,2751
19875,3316
19876,1887
19877,1787
19878,1805
19879,2308
19880,4329
19881,1687
19885,1572
19886,2170
19887,1312
19888,2432
19893,2297
19897,2163
19900,2597
19901,3890
19905,1457
19911,1500
19912,3062
19913,2132
19914,1523
19921,1122
19922,3474
19923,720
19924,2365
19926,2919
19927,2505
19931,2212
19938,2050
19939,2772
19940,1404
19941,1447
19952,1570
19953,1467
19957,2992
19961,916
19962,2919
19967,2195
19971,1143
19972,768
19975,2290
19976,1801
19977,473
19978,2462
19985,1151
19986,2762
19993,1041
19995,925
19996,1463
19997,2401
19998,1646
20008,3256
20009,2867
20013,2703
20016,2772
20017,3116
20019,3399
20020,4072
20025,1250
20026,2350
20038,2020
20039,3851
20041,3572
20042,2668
20045,2625
20053,3133
20059,1307
20060,1109
20061,552
20062,605
20064,1064
20065,2890
20066,1249
20067,2273
20068,1485
20069,2518
20070,1067
20076,1977
20078,804
20079,699
20080,795
20081,593
20082,789
20083,598
20084,674
20085,739
20086,523
20087,852
20088,515
20089,1265
20090,3382
20091,1907
20093,3164
20094,2783
20099,2116
20100,4040
20101,1017
20102,3091
20110,2114
20113,2891
20114,2598
20115,2793
20116,2186
20117,1918
20122,1074
20123,2515
20124,2543
20129,2251
20135,1880
20136,2735
20137,2143
20140,2077
20143,3055
20145,3208
20148,2044
20149,1550
20150,2928
20151,1128
20155,1986
20156,1553
20158,1511
20161,1908
20162,1795
20164,2401
20166,3692
20167,1479
20168,1323
20169,2480
20170,2424
20171,764
20172,1875
20174,2094
20175,2655
20176,2702
20177,3976
20180,2068
20181,2581
20184,2671
20191,3710
20192,785
20193,1965
20194,2164
20195,421
20196,492
20197,971
20198,1299
20199,1336
20201,2096
20202,3421
20203,1954
20204,2412
20205,1859
20206,1228
20212,1701
20213,776
20214,1577
20215,2152
20217,1732
20218,2172
20219,2229
20225,2606
20226,2659
20227,1306
20231,3457
20232,674
20233,989
20234,553
20235,1310
20241,1660
20243,1823
20245,1503
20246,2053
20247,1445
20248,1435
20249,2306
20255,1969
20256,2560
20257,2276
20258,2477
20264,1067
20265,2314
20276,3477
20277,1608
20279,3234
20285,1970
20286,4823
20287,2927
20298,2293
20305,903
20306,2393
20308,1613
20314,3183
20315,1201
20317,1399
20319,1589
20321,2153
20322,637
20327,2274
20334,2401
20335,2464
20336,2468
20347,3610
20350,1861
20358,2905
20359,3443
20363,1426
20370,1582
20375,1570
20376,1864
20377,3180
20382,1755
20390,453
20391,854
20392,538
20393,470
20394,889
20395,630
20396,681
20397,505
20398,1284
20399,1717
20400,2737
20401,1944
20402,2498
20404,2716
20405,3974
20406,2917
20410,614
20411,532
20412,781
20413,384
20414,1020
20415,690
20416,537
20417,767
20418,697
20419,764
20420,704
20425,2687
20426,1908
20427,2985
20431,3282
20432,2609
20433,2085
20439,2320
20440,1802
20441,2953
20442,3394
20446,1616
20447,3005
20448,3022
20450,1467
20451,2212
20452,1990
20453,3138
20454,4411
20457,2361
20461,1120
20462,597
20463,1810
20464,1521
20465,800
20466,681
20467,328
20468,634
20469,807
20470,566
20471,420
20472,748
20473,573
20474,967
20475,2143
20477,492
20478,647
20479,669
20480,541
20481,677
20482,633
20483,585
20484,608
20485,592
20486,774
20487,704
20488,739
20489,741
20491,1162
20493,3062
20495,1547
20497,2739
20498,1451
20505,1541
20511,2354
20512,3331
20513,1507
20515,868
20521,4059
20522,4217
20523,2724
20524,890
20526,3465
20529,2078
20530,1365
20532,1385
20542,3856
20543,2868
20545,1435
20551,972
20552,883
20553,749
20554,630
20555,928
20556,951
20557,2439
20569,1402
20570,1804
20571,2586
20579,1929
20580,2271
20581,2635
20582,1046
20589,1772
20592,2107
20593,2745
20596,2376
20597,2810
20601,2798
20606,671
20607,1238
20608,1848
20609,1390
20610,1924
20614,2761
20615,2393
20616,2087
20620,2134
20629,1179
20630,3036
20631,2406
20632,1310
20633,1256
20634,3693
20640,2252
20641,3498
20642,463
20649,4659
20650,2914
20654,1294
20660,674
20662,1681
20665,1771
20666,2780
20668,2447
20676,1537
20680,3085
20681,1049
20682,780
20683,1221
20684,334
20685,697
20689,3683
20690,2485
20693,4559
20694,1486
20696,2062
20705,1838
20712,2109
20714,2461
20717,2043
20718,2134
20719,2364
20721,1052
20723,532
20724,1444
20725,753
20726,540
20727,634
20732,1577
20733,3575
20734,4018
20735,2740
20736,3269
20742,1416
20743,2222
20744,977
20745,955
20753,2531
20754,1789
20755,2337
20763,1796
20767,1545
20768,2354
20776,2255
20777,3723
20778,1952
20779,4723
20783,2335
20784,2624
20785,3414
20786,3273
20789,1969
20790,2050
20791,4700
20793,3341
20796,2254
20797,1679
20798,1633
20801,2403
20802,3472
20810,2460
20814,1272
20816,2036
20817,1080
20819,2007
20826,3633
20827,1982
20830,1746
20836,2229
20837,2174
20841,1984
20842,1567
20843,2060
20844,2273
20845,2005
20846,3207
20847,1113
20848,1231
20849,3207
20850,1503
20851,2435
20852,1630
20862,1926
20867,2566
20870,3995
20873,750
20874,3109
20880,2884
20881,1859
20887,3960
20890,2682
20891,1230
20893,2527
20894,1665
20895,2515
20896,1063
20897,1267
20906,3500
20913,3060
20914,1607
20916,1981
20917,1771
20918,1981
20929,2965
20931,2675
20936,3193
20937,1379
20938,1463
20939,2435
20940,2670
20941,3454
20942,1646
20944,1195
20946,610
20947,750
20948,858
20949,703
20950,461
20951,662
20952,772
20953,1468
20954,2226
20955,2597
20956,1975
20960,1614
20962,1182
20970,1207
20971,1204
20972,764
20973,599
20974,1645
20975,762
20976,1676
20977,3525
20980,2293
20983,1755
20984,3669
20986,2133
20988,2696
20991,2675
20992,2998
20993,2238
20994,1928
20998,2139
20999,711
21002,950
21003,2912
21005,813
21010,3401
21012,2366
21014,1903
21015,747
21016,1132
21017,2130
21018,1674
21019,1610
21025,2625
21026,930
21027,4175
21029,1892
21030,609
21031,2973
21032,2649
21033,406
21034,3558
21035,1461
21036,1871
21037,2218
21043,2675
21057,3594
21059,2650
21061,1541
21062,3245
21065,3447
21071,3674
21072,1627
21087,2458
21089,2560
21093,1461
21101,2658
21106,2733
21107,2366
21108,2884
21111,1727
21113,2959
21114,1764
21120,1649
21122,2779
21123,2679
21125,3230
21127,1501
21128,822
21134,1382
21137,1789
21138,1372
21139,1983
21143,1678
21144,1683
21145,3454
21148,2500
21149,2249
21150,1722
21151,1465
21154,3907
21156,1301
21157,2706
21158,1996
21159,2633
21160,2924
21167,3234
21168,2696
21169,1648
21170,1279
21171,3630
21175,1518
21176,1472
21178,1764
21184,1975
21197,2601
21198,2890
21202,2247
21205,1875
21217,1895
21218,830
21219,2013
21220,802
21225,2445
21232,3675
21239,1958
21240,1598
21241,1247
21243,2281
21244,2482
21250,618
21251,3025
21252,2392
21253,1651
21255,1230
21257,2921
21269,2366
21271,2397
21272,4329
21273,2059
21280,2074
21282,1766
21283,1859
21284,3456
21287,810
21288,3246
21290,1551
21298,2212
21299,1967
21300,461
21301,703
21302,856
21303,779
21304,672
21305,735
21306,481
21313,2672
21314,3214
21315,2158
21317,1937
21318,4158
21319,3222
21320,1399
21322,805
21323,930
21324,418
21325,1510
21326,1321
21331,2892
21333,2719
21334,1637
21335,1880
21336,2245
21339,1152
21340,586
21341,1737
21342,2059
21346,1890
21350,3857
21352,3378
21353,2479
21354,613
21355,3810
21359,2614
21360,1701
21361,2776
21362,1012
21363,3161
21368,2812
21371,2197
21372,1324
21373,767
21374,645
21388,653
21389,712
21390,685
21391,610
21392,771
21393,594
21394,709
21395,686
21396,878
21397,1245
21398,2170
21401,3623
21402,1310
21406,2907
21407,2824
21408,3625
21410,3225
21411,2727
21412,2488
21413,1882
21427,2801
21428,1938
21437,2465
21438,3127
21441,3768
21442,3866
21445,829
21446,2691
21447,2189
21450,738
21451,3161
21452,3724
21453,3118
21461,3079
21467,924
21476,1448
21477,1545
21478,2922
21479,799
21484,961
21487,3065
21495,3059
21499,1200
21500,1749
21501,2670
21502,2097
21504,1058
21509,2853
21512,2837
21522,1146
21523,1347
21536,2712
21544,3108
21545,1632
21546,1636
21554,1184
21558,1813
21563,1329
21565,760
21570,2405
21584,3397
21585,1676
21588,750
21589,575
21590,1698
21591,882
21592,1977
21593,1398
21596,1473
21597,1390
21601,1125
21602,802
21603,1894
21604,1516
21606,2817
21608,2197
21611,1573
21612,2739
21613,2728
21638,1420
21639,612
21640,982
21641,849
21642,622
21643,458
21644,683
21646,1340
21647,2972
21648,1319
21649,1113
21650,1242
21651,1298
21654,3453
21655,1498
21660,1153
21668,4050
21671,3148
21673,864
21674,2776
21675,3061
21676,2001
21677,2189
21679,2567
21683,2817
21686,2645
21687,2148
21688,2917
21689,1301
21701,2715
21702,1857
21703,2196
21704,1004
21706,3047
21707,1031
21708,2426
21712,1216
21717,1268
21730,758
21731,2702
21732,3364
21733,2870
21734,3642
21736,1214
21737,2574
21739,3092
21740,566
21741,1725
21742,1242
21743,1660
21744,654
21750,2498
21751,2090
21752,3502
21753,3215
21754,1400
21755,3213
21756,1377
21757,973
21767,4183
21783,689
21784,572
21785,370
21786,670
21787,581
21788,761
21789,636
21790,511
21791,814
21792,756
21794,1540
21800,1121
21801,1214
21802,2523
21807,1471
21808,3303
21809,1815
21818,483
21819,535
21820,970
21821,694
21822,563
21823,735
21832,1464
21838,3016
21844,2483
21851,2786
21852,1888
21853,3084
21854,1887
21855,817
21856,2698
21859,563
21860,1750
21864,2166
21865,1255
21866,1933
21867,2251
21868,3329
21873,3885
21874,2161
21876,2523
21877,817
21878,701
21879,563
21880,1441
21881,674
21882,1037
21883,1048
21887,583
21888,1221
21889,1280
21890,1034
21891,1213
21892,475
21894,1968
21895,3013
21896,2445
21897,1745
21898,614
21899,513
21900,359
21901,1834
21902,1828
21903,1418
21904,1702
21906,5224
21907,2467
21915,2249
21918,4984
21919,2048
21928,2496
21933,2626
21934,2549
21936,2207
21939,3105
21942,4519
21943,1895
21948,2935
21949,2733
21950,1336
21951,3160
21952,1422
21954,3480
21955,3771
21964,2395
21965,1409
21966,1210
21967,2196
21968,1403
21973,2454
21974,1234
21975,3034
21976,2642
21981,3828
21982,2650
21984,1219
21985,2585
21986,3378
21987,2083
21988,2630
21993,1347
21995,3002
21996,2171
21997,1127
21998,2299
21999,2430
22001,904
22005,1755
22006,1352
22007,1803
22013,3278
22014,3303
22015,2382
22024,1159
22025,1741
22026,1297
22033,2492
22034,2261
22037,3134
22040,861
22041,2683
22042,1507
22043,589
22045,2373
22048,1699
22055,1769
22057,1761
22063,1592
22064,2193
22069,631
22070,824
22071,429
22072,763
22073,607
22074,570
22075,2065
22076,1753
22077,2770
22078,3639
22084,1617
22088,1467
22089,2118
22090,2477
22091,1418
22098,2324
22107,2438
22110,877
22111,2088
22112,1964
22113,1108
22114,2656
22117,3201
22123,2712
22124,2791
22125,2120
22126,3231
22135,2490
22137,2823
22141,2641
22143,1872
22144,2676
22155,3386
22156,3740
22158,2129
22160,680
22161,457
22162,495
22163,671
22164,440
22165,821
22166,463
22167,582
22172,1635
22174,750
22175,756
22176,1000
22177,995
22178,493
22182,2704
22185,2515
22193,1650
22194,1360
22195,2617
22197,1474
22203,1491
22204,1508
22205,1983
22206,2420
22207,1860
22209,1769
22210,1983
22213,2193
22214,1885
22215,3199
22216,3581
22217,2257
22222,2783
22228,1946
22229,1544
22234,1869
22235,1545
22236,999
22238,1140
22242,2142
22243,5059
22245,3421
22246,2209
22250,517
22251,447
22252,609
22253,774
22254,720
22255,605
22256,884
22259,1723
22260,1052
22261,3045
22262,2650
22263,2114
22264,1270
22265,2509
22266,1652
22270,1421
22271,1251
22273,2280
22274,950
22275,3412
22278,1823
22279,2700
22280,200
22281,1916
22282,582
22283,2507
22284,3318
22285,3640
22288,1600
22291,1303
22292,1898
22293,2180
22295,1869
22307,3789
22311,3484
22312,1444
22313,3388
22314,1655
22315,2787
22316,1054
22320,1861
22321,1043
22322,2440
22323,1255
22324,2498
22325,1969
22326,1016
22327,1020
22332,502
22333,809
22334,497
22335,1531
22336,587
22337,520
22338,754
22339,787
22340,745
22341,358
22350,1408
22351,1304
22352,3279
22355,2728
22357,1975
22360,1442
22363,2126
22365,676
22366,896
22367,885
22368,1058
22369,1112
22370,1159
22371,2589
22375,2459
22388,2213
22396,1367
22397,1443
22398,2178
22399,2236
22402,772
22404,2107
22418,1459
22428,2562
22429,2310
22430,1392
22431,4080
22436,1478
22437,2722
22439,2265
22440,259
22441,693
22442,851
22443,1066
22444,957
22452,1856
22453,1036
22454,1960
22456,2704
22466,1118
22467,3178
22468,1872
22469,2333
22470,3500
22471,2033
22472,2048
22474,3022
22475,3191
22479,1925
22480,1531
22481,2491
22482,1387
22483,1530
22484,2046
22485,2555
22487,2963
22488,2480
22490,959
22491,2377
22492,2348
22493,1434
22494,2244
22495,1150
22496,1057
22497,3550
22498,3932
22499,1933
22502,2634
22503,2433
22504,3013
22511,1682
22512,3268
22519,1697
22520,2585
22521,2677
22522,3075
22526,2531
22527,2178
22528,2211
22532,2106
22534,1825
22535,1657
22540,2831
22542,2818
22543,3258
22548,3776
22549,2311
22553,2443
22554,3290
22561,4201
22562,1556
22563,2461
22567,2003
22568,4151
22569,2448
22570,3476
22571,1134
22572,3667
22573,4169
22578,2977
22579,2279
22580,3603
22581,2990
22583,4574
22589,2684
22590,3775
22591,2437
22594,2853
22596,4288
22597,1472
22598,2626
22599,1374
22600,691
22609,2251
22610,2053
22611,2427
22612,2819
22613,772
22614,1332
22615,845
22616,985
22617,1358
22619,2789
22620,2739
22621,2517
22625,2196
22633,1470
22634,3514
22635,2875
22636,1374
22637,2225
22638,2205
22639,1828
22643,2335
22644,3687
22646,2722
22649,3134
22650,3459
22651,876
22652,1024
22653,732
22654,506
22655,726
22656,982
22666,3036
22667,1338
22670,2759
22671,1583
22672,1885
22673,1851
22675,3809
22676,876
22677,1432
22679,2757
22680,1845
22692,1185
22693,924
22711,1604
22712,4105
22719,2185
22720,2183
22727,1631
22728,2398
22729,3352
22738,3324
22739,1636
22745,3372
22746,2901
22753,2335
22754,2009
22756,1710
22765,1526
22767,2426
22768,1764
22769,603
22770,555
22771,590
22772,453
22773,810
22774,893
22775,961
22777,2584
22778,375
22779,1607
22780,893
22781,1027
22782,371
22783,1203
22800,3032
22801,3522
22806,691
22807,1546
22813,1653
22815,1660
22816,2729
22817,3257
22820,2356
22821,2863
22825,1782
22826,1275
22827,752
22828,453
22829,375
22836,1757
22837,2420
22839,609
22840,911
22841,1197
22842,633
22843,483
22844,568
22845,803
22846,701
22847,906
22848,638
22849,737
22850,752
22851,659
22852,4605
22853,2665
22854,3149
22856,3110
22857,1827
22861,2972
22863,1721
22864,464
22865,742
22866,1269
22867,880
22868,582
22869,2626
22870,2797
22871,955
22878,1774
22880,2431
22889,2160
22896,4432
22897,3316
22898,872
22899,4020
22900,2055
22901,2117
22902,1795
22903,2535
22906,1570
22907,2335
22921,1744
22922,1999
22923,2657
22925,2103
22926,2808
22928,4051
22929,1346
22932,3167
22933,3658
22935,1362
22936,832
22937,1378
22938,1103
22939,1278
22940,1416
22941,3568
22944,2241
22945,1833
22946,3747
22947,1856
22948,2388
22952,2618
22953,863
22955,2442
22956,3831
22957,2325
22958,1896
22959,3077
22964,1799
22965,1768
22966,3711
22968,435
22969,2317
22970,1245
22971,949
22973,2094
22974,2126
22975,2058
22979,1596
22980,1773
22981,1862
22983,1038
22984,1532
22985,787
22986,1078
22994,2354
22995,2979
22996,3454
22997,979
22999,489
23000,740
23001,1014
23002,960
23003,470
23005,1696
23006,1771
23007,1301
23008,1953
23014,1708
23016,1505
23023,1318
23025,2563
23040,2835
23052,2516
23053,353
23054,961
23055,973
23056,913
23057,903
23058,310
23067,1977
23068,2547
23069,4527
23078,1723
23079,2251
23081,3176
23084,2451
23088,3237
23089,3133
23090,1840
23091,2813
23092,268
23093,361
23094,778
23095,880
23096,1025
23098,2210
23099,855
23110,2105
23111,516
23112,378
23113,388
23114,463
23115,722
23116,857
23117,586
23118,631
23121,3458
23122,2570
23126,1141
23127,1836
23128,1750
23129,3123
23130,1069
23131,1848
23134,1849
23146,2755
23150,1642
23151,1704
23159,3879
23164,2677
23165,2384
23166,1805
23170,2592
23171,1725
23177,3058
23178,3567
23182,4506
23185,2258
23186,1881
23187,5063
23191,2746
23192,3588
23197,2222
23198,1345
23199,2174
23221,2601
23222,1438
23225,2601
23227,2883
23229,2055
23232,550
23233,632
23234,817
23235,711
23236,680
23237,601
23238,480
23239,550
23240,535
23241,590
23249,1420
23252,2658
23256,1542
23264,890
23265,3254
23266,3302
23267,1455
23268,3857
23269,2275
23270,2787
23271,2010
23272,1603
23273,1900
23274,1330
23275,2514
23276,1834
23277,867
23278,2530
23279,1958
23280,2604
23281,3711
23282,1625
23283,1584
23284,2456
23285,2365
23286,2518
23287,3213
23293,3984
23294,1430
23295,2284
23296,1032
23297,2926
23298,5031
23301,2421
23303,2348
23307,1216
23308,1504
23309,2072
23310,2211
23311,2603
23316,1896
23317,1603
23319,2172
23320,2558
23321,2816
23326,3104
23327,2768
23328,3046
23332,2313
23333,1639
23334,1644
23335,2728
23339,1051
23340,3252
23341,2480
23343,2184
23344,3644
23345,1426
23346,1642
23353,2387
23357,1324
23362,746
23363,2446
23364,1793
23367,2464
23368,1467
23371,822
23372,1646
23376,1918
23378,2320
23385,1404
23386,2259
23387,1209
23391,2156
23404,2487
23416,2822
23417,2993
23418,1710
23419,3251
23420,2224
23427,2402
23432,2300
23433,1787
23435,2553
23439,894
23440,554
23441,400
23442,713
23443,680
23444,250
23445,587
23446,633
23447,582
23448,820
23449,385
23450,757
23451,3197
23453,1114
23455,2449
23457,1847
23458,3350
23464,1940
23466,623
23467,2406
23468,433
23469,1468
23474,1618
23475,2212
23477,1804
23479,2649
23482,2415
23483,1792
23484,3308
23487,4381
23512,475
23513,813
23514,854
23515,714
23516,482
23517,834
23518,2654
23520,3121
23521,4257
23522,1148
23523,1150
23524,1017
23525,277
23526,653
23542,3087
23543,2128
23550,2235
23553,1488
23554,1208
23555,2731
23557,1280
23558,1960
23559,1533
23562,2239
23565,1029
23567,2626
23568,3950
23574,2688
23582,2377
23583,2862
23584,2110
23586,2344
23587,2835
23589,1942
23590,2772
23591,3595
23592,2820
23595,3034
23596,1632
23597,967
23598,851
23599,695
23600,741
23601,590
23602,2394
23604,3211
23609,3068
23618,920
23619,548
23620,960
23621,2329
23623,1050
23624,1854
23625,3075
23626,1891
23627,2100
23628,1888
23630,1135
23644,1454
23646,1375
23647,2354
23648,1631
23650,982
23651,3309
23652,2152
23653,2297
23655,2436
23656,1118
23664,2247
23665,2076
23667,1187
23668,1029
23669,1911
23670,907
23675,2668
23677,1456
23678,1487
23679,2191
23685,2609
23687,1727
23688,2642
23692,2037
23693,2558
23694,2511
23696,2244
23698,1378
23699,2132
23700,831
23703,2034
23704,3420
23705,1571
23706,2486
23708,1641
23709,2114
23712,631
23713,1000
23729,1496
23730,1059
23731,681
23732,989
23733,421
23737,1152
23739,761
23740,679
23741,900
23742,593
23743,451
23744,2011
23745,2881
23752,3251
23753,3451
23756,1398
23759,3201
23771,1165
23772,2696
23773,2912
23774,3188
23775,1209
23782,2281
23783,3240
23784,3606
23786,1168
23787,2290
23792,714
23793,639
23794,992
23795,747
23796,574
23797,610
23798,731
23799,569
23805,3173
23806,2858
23808,1192
23809,539
23810,2378
23811,1931
23812,598
23814,2875
23815,880
23816,2524
23817,1912
23818,1572
23819,1865
23821,2457
23822,1524
23823,1352
23824,1399
23825,1917
23826,1385
23827,1503
23828,2118
23831,3562
23832,1673
23839,2201
23840,2907
23843,2166
23847,3859
23851,2610
23852,3705
23853,2475
23854,1828
23855,1510
23856,3015
23858,2335
23860,1696
23861,2956
23862,1423
23863,1106
23864,503
23865,1157
23866,200
23867,911
23868,1297
23869,1966
23872,1374
23882,2213
23892,2745
23894,3385
23895,988
23896,2879
23897,2457
23899,1426
23900,2347
23909,3556
23914,1253
23915,2363
23916,2587
23917,2048
23919,1789
23920,1570
23924,1425
23934,3599
23935,3696
23936,2641
23939,3527
23941,1410
23942,1889
23943,1496
23944,1605
23947,2967
23949,3128
23950,523
23951,690
23952,678
23953,671
23954,469
23955,811
23956,414
23957,815
23958,603
23959,569
23961,1634
23962,1952
23963,2241
23965,1753
23972,2226
23973,2063
23975,3232
23976,3128
23977,4057
23978,2301
23981,1428
23982,1780
23985,2977
23986,2682
23987,1491
23988,1747
23989,2063
23991,1632
23992,976
23993,1531
23994,2145
23995,884
23997,2593
23999,762
24001,2579
