id,city_id,price,store_id,ad_level
26354,108/67/0,5.75,6,1.0
26355,108/67/0,6.25,7,5.0
26356,108/67/0,5.0,8,
26357,108/67/0,5.25,9,5.0
26358,108/67/0,5.75,10,2.0
26359,108/67/0,5.0,11,3.0
26383,108/75/0,7.0,0,0.0
26385,108/77/1,5.25,0,1.0
26391,108/83/0,6.5,0,3.0
26395,108/89/1,7.0,0,3.0
26404,108/91/1,6.5,0,3.0
26405,108/91/1,6.5,1,1.0
26406,108/92/0,5.25,0,2.0
26407,108/93/0,6.25,0,5.0
26408,108/93/0,5.75,1,2.0
26419,108/98/0,6.25,0,0.0
26420,108/101/0,6.25,0,2.0
26421,108/101/1,6.0,0,5.0
26422,108/101/1,5.5,1,6.0
26425,108/103/1,6.5,0,3.0
26427,108/105/0,5.25,0,5.0
26428,108/106/0,6.25,0,5.0
26429,108/106/0,5.5,1,1.0
26437,108/120/0,6.0,0,6.0
26438,108/120/0,5.25,1,6.0
26439,108/120/0,5.75,2,3.0
26440,108/120/0,5.25,3,2.0
26441,108/120/0,5.5,4,5.0
26443,108/122/0,6.5,0,2.0
26447,108/126/1,6.0,0,3.0
26449,108/128/0,6.5,0,1.0
26464,108/132/0,6.5,0,0.0
26465,108/134/0,6.25,0,3.0
26471,108/138/0,5.25,0,2.0
26472,108/138/0,6.25,1,3.0
26478,108/140/0,5.5,0,0.0
26479,108/141/0,6.75,0,3.0
26484,108/143/1,6.75,0,6.0
26485,108/143/1,5.0,1,1.0
26486,108/143/1,6.25,2,2.0
26487,108/143/1,6.75,3,5.0
26488,108/144/0,7.0,0,3.0
26495,108/148/0,5.75,0,3.0
26496,108/148/0,5.0,1,3.0
26497,108/148/0,7.0,2,6.0
26500,109/0/0,5.75,0,6.0
26514,109/11/0,6.75,0,5.0
26516,109/12/0,5.75,0,0.0
26518,109/14/0,5.5,0,0.0
26520,109/16/0,5.0,0,5.0
26521,109/16/0,5.0,1,6.0
26522,109/16/1,6.25,0,5.0
26523,109/16/1,6.5,1,1.0
26526,109/19/0,6.5,0,5.0
26528,109/22/0,5.0,0,3.0
26539,109/27/0,5.25,0,3.0
26542,109/29/0,5.75,0,1.0
26543,109/29/0,5.0,1,2.0
26544,109/29/0,6.25,2,1.0
26552,109/37/1,5.5,0,5.0
26554,109/40/0,5.5,0,5.0
26555,109/40/1,6.0,0,0.0
26556,109/40/1,7.0,1,0.0
26576,109/47/0,6.0,0,3.0
26577,109/47/0,5.25,1,0.0
26578,109/47/1,5.75,0,6.0
26580,109/48/1,,0,6.0
26581,109/48/1,6.0,1,3.0
26582,109/48/1,6.75,2,2.0
26583,109/48/1,5.0,3,1.0
26602,109/52/0,5.25,0,3.0
26605,109/57/0,7.0,0,3.0
26606,109/57/0,5.25,1,1.0
26618,109/63/0,5.0,0,6.0
26621,109/68/0,6.25,0,3.0
26623,109/71/0,5.5,0,6.0
26626,109/72/1,6.0,0,5.0
26628,109/74/1,7.0,0,2.0
26629,109/80/0,6.75,0,6.0
26630,109/80/0,6.0,1,5.0
26631,109/80/0,5.5,2,0.0
26638,109/85/0,5.0,0,0.0
26639,109/86/0,6.0,0,2.0
26640,109/86/1,6.5,0,2.0
26641,109/86/1,5.5,1,3.0
26642,109/86/1,5.25,2,2.0
26643,109/86/1,5.75,3,3.0
26645,109/88/0,7.0,0,6.0
26656,109/92/0,6.25,0,3.0
26668,109/97/1,6.5,0,3.0
26673,109/102/0,7.0,0,3.0
26684,109/113/0,6.25,0,3.0
26686,109/115/0,5.25,0,5.0
26687,109/117/0,5.25,0,5.0
26690,109/122/0,5.25,0,2.0
26694,109/124/0,5.0,0,1.0
26699,109/129/1,6.5,0,2.0
26700,109/129/1,7.0,1,0.0
26701,109/129/1,5.0,2,3.0
26702,109/129/1,5.75,3,3.0
26703,109/129/1,6.25,4,
26704,109/129/1,5.0,5,1.0
26705,109/131/0,6.25,0,6.0
26708,109/134/0,6.75,0,3.0
26709,109/134/0,7.0,1,5.0
26711,109/136/0,5.5,0,5.0
26720,109/138/0,6.0,0,2.0
26721,109/138/1,6.5,0,1.0
26722,109/138/1,5.0,1,3.0
26723,109/138/1,5.0,2,3.0
26725,109/141/0,5.25,0,1.0
26726,109/143/0,6.25,0,0.0
26728,109/144/0,6.75,0,5.0
26729,109/146/0,5.25,0,3.0
26730,109/147/0,5.25,0,0.0
26733,110/0/1,6.0,0,5.0
26734,110/1/0,6.75,0,5.0
26744,110/3/0,5.5,0,5.0
26746,110/5/0,5.75,0,0.0
26747,110/6/0,5.0,0,1.0
26750,110/9/0,5.0,0,0.0
26752,110/10/0,6.5,0,5.0
26753,110/10/1,5.75,0,5.0
26754,110/10/1,6.25,1,2.0
26757,110/12/0,6.75,0,3.0
26770,110/20/0,6.25,0,3.0
26771,110/23/0,5.75,0,3.0
26776,110/26/0,5.0,0,3.0
26779,110/28/0,6.5,0,3.0
26784,110/31/0,6.5,0,6.0
26785,110/32/0,6.75,0,3.0
26786,110/32/0,7.0,1,5.0
26787,110/33/0,6.75,0,5.0
26788,110/34/0,5.5,0,3.0
26789,110/36/0,6.75,0,
26790,110/36/0,5.25,1,6.0
26791,110/36/0,6.25,2,3.0
26792,110/36/0,7.0,3,3.0
26793,110/36/1,6.25,0,6.0
26795,110/39/0,6.75,0,0.0
26796,110/39/0,5.0,1,5.0
26797,110/39/1,6.75,0,6.0
26798,110/40/0,5.5,0,6.0
26809,110/46/0,6.25,0,5.0
26814,110/47/1,6.25,0,6.0
26815,110/47/1,5.5,1,3.0
26823,110/52/1,6.75,0,2.0
26840,110/56/0,5.0,0,5.0
26841,110/56/0,5.0,1,6.0
26842,110/56/0,6.0,2,1.0
26843,110/56/0,5.0,3,3.0
26844,110/56/1,6.0,0,1.0
26847,110/60/0,5.75,0,0.0
26848,110/60/0,6.25,1,5.0
26849,110/60/0,5.5,2,5.0
26850,110/60/0,6.5,3,3.0
26851,110/63/0,5.5,0,3.0
26852,110/63/0,6.0,1,2.0
26859,110/68/0,6.5,0,5.0
26861,110/70/0,6.0,0,0.0
26864,110/71/0,5.25,0,0.0
26865,110/71/1,5.5,0,0.0
26866,110/72/0,6.25,0,3.0
26867,110/73/0,5.25,0,0.0
26868,110/75/0,6.75,0,0.0
26869,110/75/0,6.25,1,2.0
26870,110/75/0,6.0,2,0.0
26876,110/81/0,5.5,0,5.0
26895,110/94/0,5.5,0,1.0
26897,110/96/0,6.25,0,1.0
26898,110/96/0,6.5,1,1.0
26899,110/96/0,5.0,2,0.0
26900,110/96/0,6.75,3,3.0
26901,110/96/0,6.25,4,0.0
26902,110/96/0,5.75,5,5.0
26903,110/96/0,5.5,6,2.0
26904,110/96/0,5.75,7,0.0
26905,110/96/0,6.0,8,3.0
26906,110/96/0,6.5,9,5.0
26907,110/96/0,7.0,10,3.0
26908,110/96/0,7.0,11,0.0
26909,110/96/0,5.25,12,1.0
26923,110/101/1,5.5,0,6.0
26926,110/103/1,,0,3.0
26927,110/103/1,5.25,1,0.0
26928,110/103/1,7.0,2,0.0
26929,110/103/1,5.25,3,1.0
26930,110/103/1,6.75,4,3.0
26931,110/103/1,6.0,5,
26932,110/104/0,6.0,0,3.0
26938,110/110/0,6.75,0,3.0
26939,110/110/0,7.0,1,5.0
26940,110/110/0,5.5,2,1.0
26941,110/110/1,6.75,0,2.0
26942,110/110/1,6.0,1,1.0
26943,110/110/1,5.5,2,2.0
26944,110/112/0,7.0,0,3.0
26945,110/113/0,6.75,0,
26946,110/115/0,5.25,0,5.0
26947,110/116/0,5.75,0,0.0
26949,110/121/0,5.0,0,2.0
26957,110/127/0,5.25,0,3.0
26984,110/146/1,6.25,0,5.0
26985,110/146/1,6.5,1,5.0
26986,110/146/1,5.5,2,3.0
26987,110/146/1,5.0,3,5.0
26988,110/147/0,6.5,0,0.0
26989,110/148/0,7.0,0,3.0
26990,110/149/0,7.0,0,0.0
26991,110/149/0,6.5,1,5.0
26992,110/149/0,6.0,2,5.0
26993,110/149/0,5.75,3,0.0
26994,110/149/0,5.0,4,3.0
26995,110/149/0,7.0,5,6.0
26996,110/149/0,6.5,6,2.0
27005,111/0/0,7.0,0,0.0
27007,111/4/1,5.75,0,3.0
27009,111/5/1,6.75,0,0.0
27010,111/6/0,5.0,0,5.0
27014,111/10/0,7.0,0,6.0
27015,111/11/0,5.5,0,2.0
27020,111/20/0,5.25,0,1.0
27021,111/20/0,6.5,1,2.0
27022,111/20/0,5.25,2,1.0
27026,111/26/0,5.25,0,3.0
27027,111/26/1,5.5,0,5.0
27028,111/26/1,6.25,1,0.0
27032,111/30/0,5.25,0,
27033,111/30/0,6.75,1,1.0
27034,111/30/0,6.5,2,0.0
27035,111/30/0,5.5,3,3.0
27036,111/30/0,5.0,4,3.0
27037,111/30/0,5.75,5,1.0
27041,111/34/0,7.0,0,5.0
27044,111/36/0,5.75,0,0.0
27061,111/40/1,6.25,0,5.0
27062,111/40/1,6.25,1,0.0
27063,111/40/1,5.25,2,6.0
27064,111/40/1,5.75,3,3.0
27065,111/40/1,6.75,4,1.0
27066,111/40/1,5.25,5,0.0
27067,111/40/1,5.25,6,6.0
27069,111/42/0,6.0,0,3.0
27070,111/42/0,6.25,1,0.0
27073,111/44/0,6.75,0,3.0
27074,111/44/0,5.5,1,1.0
27075,111/44/0,7.0,2,2.0
27076,111/44/0,5.75,3,0.0
27077,111/44/0,6.75,4,6.0
27078,111/44/0,6.5,5,
27079,111/44/1,6.5,0,3.0
27086,111/51/0,6.25,0,3.0
27087,111/51/1,6.5,0,3.0
27090,111/58/0,5.75,0,3.0
27091,111/59/0,6.75,0,3.0
27096,111/63/1,6.75,0,3.0
27097,111/63/1,6.25,1,3.0
27098,111/63/1,6.75,2,
27099,111/63/1,6.25,3,2.0
27100,111/63/1,7.0,4,1.0
27101,111/64/0,6.75,0,5.0
27102,111/65/0,6.75,0,2.0
27103,111/67/0,5.0,0,5.0
27105,111/70/0,5.0,0,5.0
27117,111/74/0,5.5,0,5.0
27121,111/77/1,7.0,0,5.0
27123,111/82/0,6.0,0,1.0
27124,111/82/0,6.5,1,3.0
27125,111/83/0,6.5,0,6.0
27126,111/83/1,5.75,0,6.0
27127,111/83/1,6.75,1,6.0
27128,111/83/1,6.25,2,2.0
27129,111/83/1,5.75,3,2.0
27136,111/92/0,7.0,0,1.0
27137,111/92/0,6.5,1,6.0
27138,111/92/0,7.0,2,0.0
27139,111/92/0,6.25,3,3.0
27140,111/92/0,5.75,4,3.0
27141,111/92/0,6.25,5,
27142,111/92/0,5.0,6,5.0
27143,111/93/0,5.5,0,2.0
27144,111/93/0,6.5,1,5.0
27145,111/93/0,7.0,2,5.0
27149,111/95/0,7.0,0,5.0
27150,111/95/0,6.0,1,5.0
27153,111/96/0,6.25,0,6.0
27154,111/96/1,5.0,0,3.0
27155,111/97/0,6.25,0,6.0
27162,111/99/0,5.0,0,2.0
27163,111/99/0,7.0,1,5.0
27164,111/99/0,7.0,2,0.0
27165,111/99/0,6.75,3,5.0
27166,111/99/0,5.5,4,2.0
27167,111/99/0,6.5,5,5.0
27169,111/100/0,6.5,0,3.0
27170,111/102/0,6.25,0,3.0
27171,111/104/0,5.75,0,0.0
27174,111/105/0,5.75,0,1.0
27175,111/107/0,6.5,0,1.0
27176,111/107/0,6.0,1,6.0
27177,111/107/0,5.75,2,3.0
27178,111/107/0,5.75,3,5.0
27179,111/107/1,5.75,0,2.0
27184,111/108/1,5.25,0,5.0
27196,111/111/0,5.25,0,0.0
27200,111/114/0,5.0,0,3.0
27201,111/115/0,7.0,0,2.0
27207,111/121/0,5.0,0,0.0
27208,111/123/0,5.5,0,3.0
27210,111/124/0,5.25,0,0.0
27211,111/124/0,5.0,1,1.0
27212,111/124/0,6.25,2,3.0
27213,111/124/0,6.25,3,3.0
27218,111/126/0,6.5,0,0.0
27219,111/127/0,5.25,0,0.0
27220,111/127/0,6.5,1,3.0
27225,111/133/0,7.0,0,1.0
27233,111/136/0,6.5,0,5.0
27234,111/136/1,7.0,0,0.0
27235,111/136/1,5.75,1,3.0
27236,111/136/1,7.0,2,5.0
27252,111/145/1,5.75,0,2.0
27253,111/145/1,5.25,1,2.0
27258,112/1/0,6.25,0,5.0
27259,112/2/0,6.5,0,6.0
27260,112/3/0,5.0,0,5.0
27261,112/3/0,6.5,1,3.0
27272,112/5/0,6.5,0,6.0
27273,112/6/0,6.0,0,0.0
27276,112/10/0,5.75,0,0.0
27281,112/12/1,6.5,0,5.0
27282,112/12/1,5.5,1,0.0
27283,112/12/1,6.5,2,2.0
27285,112/15/0,5.75,0,3.0
27286,112/15/0,5.0,1,0.0
27288,112/19/0,5.25,0,5.0
27289,112/19/0,6.0,1,6.0
27290,112/21/0,5.25,0,3.0
27291,112/21/0,5.5,1,3.0
27292,112/21/1,5.75,0,3.0
27293,112/21/1,7.0,1,0.0
27294,112/21/1,6.25,2,1.0
27295,112/22/0,5.25,0,2.0
27299,112/26/0,5.0,0,0.0
27300,112/26/0,5.0,1,1.0
27301,112/26/0,5.25,2,1.0
27302,112/26/0,5.25,3,0.0
27303,112/28/0,6.5,0,6.0
27313,112/34/0,6.25,0,2.0
27314,112/34/0,6.75,1,3.0
27315,112/34/0,5.75,2,5.0
27321,112/39/1,6.0,0,6.0
27322,112/39/1,5.75,1,1.0
27323,112/40/0,6.5,0,
27324,112/40/0,6.0,1,5.0
27325,112/40/0,5.5,2,6.0
27326,112/40/1,6.25,0,3.0
27330,112/41/1,7.0,0,6.0
27331,112/41/1,5.5,1,5.0
27334,112/43/0,5.75,0,5.0
27335,112/43/1,6.0,0,3.0
27336,112/43/1,6.25,1,6.0
27337,112/43/1,5.75,2,3.0
27338,112/43/1,5.5,3,3.0
27339,112/44/0,5.75,0,3.0
27342,112/47/1,6.0,0,3.0
27343,112/47/1,5.25,1,2.0
27344,112/47/1,6.75,2,3.0
27345,112/47/1,5.25,3,1.0
27346,112/47/1,,4,6.0
27347,112/47/1,5.5,5,
27348,112/47/1,6.75,6,2.0
27349,112/47/1,6.25,7,2.0
27350,112/47/1,5.5,8,0.0
27351,112/47/1,6.75,9,3.0
27352,112/47/1,6.75,10,0.0
27353,112/47/1,5.75,11,3.0
27354,112/47/1,5.75,12,
27355,112/48/0,5.25,0,0.0
27358,112/49/0,6.75,0,3.0
27362,112/52/1,5.5,0,1.0
27363,112/53/0,6.5,0,2.0
27364,112/53/1,6.0,0,3.0
27365,112/54/0,7.0,0,3.0
27368,112/60/0,6.0,0,6.0
27369,112/60/0,6.25,1,2.0
27370,112/60/1,5.0,0,3.0
27373,112/64/0,5.5,0,5.0
27374,112/64/0,6.5,1,0.0
27375,112/65/0,6.5,0,3.0
27390,112/78/1,7.0,0,1.0
27392,112/79/1,7.0,0,2.0
27393,112/79/1,6.25,1,3.0
27402,112/84/0,6.25,0,3.0
27403,112/84/0,5.25,1,6.0
27404,112/84/0,6.5,2,0.0
27405,112/85/0,6.25,0,6.0
27426,112/94/0,5.5,0,5.0
27439,112/97/1,5.5,0,5.0
27440,112/97/1,5.0,1,2.0
27441,112/97/1,6.5,2,6.0
27443,112/99/0,6.25,0,1.0
27444,112/100/0,5.75,0,
27445,112/100/0,6.25,1,
27446,112/100/0,5.5,2,6.0
27447,112/100/0,6.0,3,3.0
27448,112/100/0,5.0,4,5.0
27449,112/100/0,5.75,5,1.0
27450,112/100/0,5.0,6,2.0
27451,112/100/0,5.25,7,3.0
27452,112/100/0,5.25,8,
27453,112/100/1,7.0,0,5.0
27454,112/100/1,6.5,1,3.0
27457,112/102/0,6.0,0,1.0
27463,112/109/0,5.75,0,3.0
27473,112/118/0,5.75,0,3.0
27474,112/120/0,6.75,0,6.0
27480,112/125/0,7.0,0,0.0
27481,112/125/1,6.5,0,2.0
27482,112/126/0,6.0,0,1.0
27486,112/129/0,5.75,0,0.0
27488,112/131/0,5.0,0,5.0
27489,112/132/0,6.0,0,2.0
27493,112/135/0,7.0,0,6.0
27495,112/136/1,7.0,0,6.0
27496,112/138/0,6.5,0,1.0
27502,112/139/0,5.0,0,0.0
27503,112/139/1,6.75,0,1.0
27505,112/140/1,5.25,0,1.0
27506,112/140/1,5.0,1,1.0
27507,112/140/1,5.25,2,2.0
27508,112/140/1,6.5,3,3.0
27509,112/140/1,6.5,4,1.0
27521,112/149/0,5.75,0,3.0
27526,113/1/1,5.5,0,0.0
27534,113/5/0,7.0,0,2.0
27541,113/10/0,7.0,0,3.0
27542,113/10/0,5.5,1,6.0
27543,113/10/1,6.5,0,3.0
27544,113/11/0,5.5,0,5.0
27547,113/12/0,5.25,0,2.0
27554,113/18/1,5.75,0,2.0
27555,113/19/0,6.75,0,5.0
27556,113/22/0,6.5,0,3.0
27557,113/22/0,5.75,1,1.0
27558,113/22/0,6.5,2,1.0
27559,113/22/0,5.25,3,5.0
27561,113/23/0,7.0,0,0.0
27563,113/31/0,6.25,0,3.0
27568,113/35/1,7.0,0,0.0
27572,113/37/1,7.0,0,0.0
27573,113/37/1,5.25,1,3.0
27576,113/43/0,6.75,0,0.0
27577,113/43/0,6.25,1,5.0
27578,113/43/0,5.75,2,2.0
27579,113/43/0,6.75,3,1.0
27580,113/43/0,7.0,4,2.0
27581,113/43/0,5.0,5,0.0
27582,113/43/0,5.5,6,2.0
27583,113/43/0,5.75,7,6.0
27584,113/43/0,5.25,8,6.0
27585,113/43/0,,9,3.0
27586,113/43/0,5.5,10,3.0
27587,113/43/0,5.75,11,1.0
27588,113/43/0,6.0,12,1.0
27591,113/46/0,5.5,0,1.0
27595,113/49/0,5.25,0,3.0
27596,113/49/0,5.25,1,2.0
27597,113/49/1,6.5,0,5.0
27598,113/50/0,6.75,0,2.0
27604,113/54/0,5.5,0,3.0
27605,113/54/0,6.75,1,5.0
27611,113/62/0,6.75,0,1.0
27613,113/64/0,6.0,0,5.0
27620,113/68/0,7.0,0,5.0
27623,113/71/1,5.25,0,3.0
27624,113/72/0,7.0,0,5.0
27633,113/79/0,5.0,0,1.0
27641,113/82/0,6.0,0,6.0
27644,113/87/0,7.0,0,6.0
27646,113/90/0,6.75,0,5.0
27650,113/91/0,5.75,0,5.0
27651,113/91/0,6.75,1,2.0
27652,113/91/0,6.0,2,3.0
27653,113/91/0,6.25,3,0.0
27667,113/97/0,6.25,0,3.0
27668,113/97/1,7.0,0,1.0
27670,113/99/0,6.5,0,1.0
27673,113/103/1,7.0,0,3.0
27674,113/103/1,6.0,1,6.0
27685,113/109/0,5.5,0,3.0
27686,113/110/0,7.0,0,6.0
27688,113/111/0,5.75,0,5.0
27689,113/111/0,5.75,1,5.0
27690,113/112/0,5.0,0,1.0
27701,113/116/0,5.5,0,6.0
27706,113/121/0,6.5,0,3.0
27707,113/124/0,5.25,0,3.0
27714,113/128/0,7.0,0,6.0
27719,113/132/0,6.25,0,3.0
27726,113/136/0,5.25,0,6.0
27733,113/142/1,5.75,0,5.0
27736,113/144/0,5.25,0,5.0
27737,113/145/0,5.5,0,1.0
27738,113/145/0,5.25,1,2.0
27739,113/146/0,5.75,0,5.0
27742,113/149/1,5.75,0,2.0
27743,114/2/0,6.0,0,1.0
27749,114/5/0,5.25,0,3.0
27758,114/8/0,7.0,0,2.0
27762,114/11/0,5.5,0,6.0
27763,114/12/0,5.5,0,5.0
27764,114/12/0,5.5,1,5.0
27765,114/12/0,6.5,2,5.0
27766,114/12/0,6.25,3,3.0
27769,114/14/1,5.5,0,5.0
27770,114/15/0,6.5,0,6.0
27772,114/19/0,6.0,0,0.0
27774,114/21/0,5.5,0,1.0
27781,114/25/0,7.0,0,
27782,114/25/0,6.5,1,3.0
27783,114/25/0,6.5,2,2.0
27784,114/25/1,5.0,0,0.0
27791,114/27/1,5.25,0,6.0
27798,114/33/1,5.25,0,3.0
27801,114/35/0,6.25,0,2.0
27804,114/38/0,5.0,0,3.0
27806,114/40/1,5.5,0,6.0
27807,114/41/0,6.0,0,3.0
27808,114/42/0,5.25,0,0.0
27809,114/42/0,6.25,1,3.0
27810,114/42/0,5.25,2,1.0
27811,114/43/0,6.25,0,5.0
27817,114/48/0,6.5,0,3.0
27819,114/49/0,6.75,0,1.0
27820,114/49/0,5.0,1,5.0
27822,114/50/1,7.0,0,5.0
27823,114/50/1,6.75,1,2.0
27824,114/50/1,5.0,2,3.0
27825,114/50/1,5.75,3,1.0
27826,114/51/0,6.5,0,0.0
27829,114/53/0,5.25,0,0.0
27835,114/55/0,6.5,0,6.0
27836,114/55/0,5.75,1,3.0
27839,114/58/0,6.0,0,1.0
27845,114/61/1,6.5,0,2.0
27846,114/61/1,6.75,1,2.0
27847,114/61/1,5.75,2,1.0
27854,114/67/0,5.25,0,6.0
27864,114/73/0,6.25,0,3.0
27867,114/74/1,5.0,0,3.0
27872,114/80/0,6.75,0,5.0
27873,114/81/0,6.25,0,3.0
27874,114/81/0,5.5,1,2.0
27875,114/81/0,7.0,2,3.0
27876,114/81/0,5.75,3,3.0
27879,114/83/0,6.75,0,6.0
27880,114/86/0,7.0,0,1.0
27881,114/86/0,6.5,1,1.0
27882,114/86/0,6.5,2,3.0
27883,114/86/0,5.0,3,3.0
27884,114/87/0,6.0,0,2.0
27885,114/93/0,6.0,0,3.0
27886,114/93/0,7.0,1,5.0
27899,114/98/0,6.0,0,3.0
27903,114/99/1,7.0,0,2.0
27904,114/99/1,6.25,1,3.0
27906,114/101/0,5.25,0,3.0
27907,114/101/0,5.0,1,1.0
27908,114/101/1,5.75,0,3.0
27909,114/101/1,5.25,1,3.0
27911,114/104/1,5.75,0,0.0
27913,114/105/1,6.5,0,1.0
27914,114/105/1,6.75,1,3.0
27921,114/112/0,5.25,0,3.0
27922,114/113/0,5.5,0,6.0
27923,114/115/0,7.0,0,2.0
27926,114/119/0,6.5,0,3.0
27927,114/121/0,6.0,0,2.0
27930,114/124/0,5.75,0,1.0
27940,114/130/0,5.25,0,3.0
27946,114/135/0,5.5,0,6.0
27957,114/149/0,5.25,0,3.0
27958,115/0/0,6.5,0,3.0
27959,115/0/0,5.5,1,3.0
27962,115/1/1,5.5,0,3.0
27965,115/3/0,5.75,0,6.0
27967,115/5/1,5.0,0,3.0
27968,115/5/1,6.0,1,6.0
27969,115/5/1,5.75,2,6.0
27970,115/6/0,5.25,0,0.0
27972,115/9/0,6.5,0,2.0
27973,115/9/1,6.25,0,3.0
27975,115/13/0,7.0,0,0.0
27978,115/16/0,5.5,0,0.0
27979,115/16/0,7.0,1,2.0
27980,115/16/0,6.0,2,2.0
27986,115/20/0,6.5,0,0.0
27987,115/21/0,6.0,0,5.0
27999,115/27/0,6.0,0,3.0
28000,115/27/0,7.0,1,6.0
28005,115/33/0,5.5,0,0.0
28006,115/33/1,5.0,0,5.0
28007,115/33/1,5.5,1,0.0
28009,115/36/0,6.75,0,6.0
28012,115/38/0,7.0,0,3.0
28018,115/39/0,5.25,0,6.0
28019,115/39/0,6.0,1,1.0
28020,115/39/0,5.5,2,1.0
28021,115/39/0,5.75,3,3.0
28032,115/43/0,6.25,0,3.0
28033,115/43/0,7.0,1,2.0
28034,115/43/1,6.0,0,5.0
28035,115/44/0,6.5,0,1.0
28041,115/46/1,6.0,0,0.0
28042,115/47/0,6.25,0,1.0
28043,115/47/0,5.0,1,3.0
28044,115/48/0,6.25,0,6.0
28045,115/48/0,6.75,1,6.0
28046,115/48/0,5.25,2,6.0
28062,115/53/0,6.25,0,2.0
28068,115/57/0,6.75,0,6.0
28069,115/58/0,5.5,0,1.0
28070,115/58/1,5.0,0,5.0
28076,115/60/1,5.0,0,0.0
28086,115/61/1,6.25,0,5.0
28087,115/61/1,6.5,1,2.0
28092,115/65/0,5.75,0,0.0
28093,115/66/0,5.75,0,5.0
28094,115/66/0,6.75,1,6.0
28096,115/67/1,5.0,0,2.0
28097,115/67/1,5.25,1,2.0
28098,115/68/0,6.25,0,5.0
28099,115/70/0,5.75,0,3.0
28101,115/73/0,7.0,0,1.0
28102,115/73/1,5.25,0,3.0
28106,115/75/0,6.5,0,3.0
28107,115/75/0,5.75,1,3.0
28108,115/75/1,6.75,0,6.0
28109,115/75/1,6.75,1,3.0
28113,115/80/0,5.5,0,1.0
28114,115/80/0,5.0,1,3.0
28115,115/80/0,6.25,2,3.0
28118,115/82/0,5.25,0,3.0
28121,115/86/0,5.25,0,6.0
28122,115/87/0,6.0,0,1.0
28123,115/88/0,6.0,0,1.0
28126,115/91/0,7.0,0,3.0
28127,115/91/0,7.0,1,5.0
28128,115/91/0,6.75,2,3.0
28129,115/91/0,6.5,3,6.0
28131,115/93/0,6.25,0,2.0
28132,115/94/0,5.0,0,3.0
28133,115/94/0,7.0,1,2.0
28134,115/94/0,5.5,2,1.0
28136,115/95/1,7.0,0,2.0
28138,115/98/0,5.25,0,5.0
28145,115/105/0,5.75,0,3.0
28149,115/106/1,6.5,0,1.0
28150,115/106/1,5.5,1,0.0
28151,115/107/0,5.5,0,6.0
28152,115/108/0,6.25,0,0.0
28153,115/109/0,6.5,0,5.0
28155,115/110/0,7.0,0,6.0
28156,115/111/0,6.5,0,5.0
28157,115/111/0,7.0,1,3.0
28158,115/111/0,6.75,2,3.0
28161,115/115/0,7.0,0,0.0
28162,115/116/0,6.5,0,0.0
28163,115/116/0,6.5,1,5.0
28164,115/116/0,6.75,2,1.0
28165,115/116/0,6.0,3,5.0
28166,115/116/0,5.25,4,5.0
28167,115/116/0,5.25,5,1.0
28168,115/116/0,5.0,6,1.0
28169,115/116/0,7.0,7,0.0
28170,115/116/0,5.75,8,0.0
28172,115/118/0,5.75,0,3.0
28173,115/120/0,6.25,0,3.0
28186,115/124/0,6.75,0,1.0
28187,115/125/0,6.25,0,1.0
28188,115/126/0,5.5,0,2.0
28189,115/129/0,6.75,0,3.0
28190,115/129/0,5.5,1,5.0
28205,115/134/0,5.5,0,3.0
28208,115/140/0,7.0,0,3.0
28213,115/144/0,5.25,0,3.0
28214,115/145/0,5.5,0,2.0
28215,115/145/0,6.5,1,3.0
28216,115/147/0,6.0,0,2.0
28219,116/0/0,7.0,0,1.0
28220,116/3/0,6.25,0,5.0
28221,116/4/0,5.25,0,2.0
28222,116/4/0,6.5,1,6.0
28225,116/5/1,6.75,0,2.0
28226,116/8/0,5.25,0,5.0
28229,116/9/1,7.0,0,6.0
28232,116/10/1,6.0,0,6.0
28233,116/10/1,5.25,1,2.0
28234,116/10/1,6.5,2,0.0
28235,116/10/1,6.25,3,3.0
28236,116/10/1,6.25,4,2.0
28237,116/10/1,,5,5.0
28238,116/10/1,5.75,6,
28239,116/10/1,5.75,7,5.0
28241,116/12/0,5.25,0,2.0
28242,116/12/0,6.5,1,1.0
28243,116/12/0,5.75,2,2.0
28246,116/16/1,6.0,0,1.0
28247,116/16/1,5.5,1,0.0
28248,116/16/1,6.25,2,3.0
28251,116/20/0,6.5,0,0.0
28252,116/21/0,6.25,0,6.0
28254,116/23/0,6.25,0,0.0
28262,116/29/0,5.25,0,5.0
28263,116/29/0,5.5,1,0.0
28275,116/34/0,6.25,0,5.0
28277,116/37/0,5.0,0,1.0
28278,116/37/1,7.0,0,1.0
28279,116/37/1,5.75,1,6.0
28284,116/40/1,6.0,0,6.0
28285,116/40/1,6.75,1,5.0
28286,116/40/1,5.25,2,1.0
28292,116/42/0,6.0,0,3.0
28293,116/43/0,6.0,0,3.0
28294,116/43/1,5.5,0,2.0
28295,116/43/1,7.0,1,2.0
28296,116/43/1,7.0,2,5.0
28297,116/43/1,6.75,3,6.0
28299,116/44/1,5.0,0,2.0
28306,116/50/0,6.0,0,1.0
28322,116/53/0,7.0,0,3.0
28328,116/55/0,6.75,0,3.0
28329,116/56/0,6.5,0,6.0
28330,116/57/0,7.0,0,2.0
28331,116/59/0,6.75,0,2.0
28332,116/63/0,6.5,0,3.0
28333,116/64/0,6.75,0,1.0
28336,116/70/0,5.5,0,2.0
