id,quantity
20951,0
20952,0
20953,0
20954,0
20955,0
20956,0
20960,0
20962,0
20970,0
20971,0
20972,0
20973,0
20974,0
20975,0
20976,0
20977,0
20980,0
20983,0
20984,0
20986,0
20988,0
20991,0
20992,0
20993,0
20994,0
20998,0
20999,0
21002,0
21003,0
21005,0
21010,0
21012,0
21014,0
21015,0
21016,0
21017,0
21018,0
21019,0
21025,0
21026,0
21027,0
21029,0
21030,0
21031,0
21032,0
21033,0
21034,0
21035,0
21036,0
21037,0
21043,0
21057,0
21059,0
21061,0
21062,0
21065,0
21071,0
21072,0
21087,0
21089,0
21093,0
21101,0
21106,0
21107,0
21108,0
21111,0
21113,0
21114,0
21120,0
21122,0
21123,0
21125,0
21127,0
21128,0
21134,0
21137,0
21138,0
21139,0
21143,0
21144,0
21145,0
21148,0
21149,0
21150,0
21151,0
21154,0
21156,0
21157,0
21158,0
21159,0
21160,0
21167,0
21168,0
21169,0
21170,0
21171,0
21175,0
21176,0
21178,0
21184,0
21197,0
21198,0
21202,0
21205,0
21217,0
21218,0
21219,0
21220,0
21225,0
21232,0
21239,0
21240,0
21241,0
21243,0
21244,0
21250,0
21251,0
21252,0
21253,0
21255,0
21257,0
21269,0
21271,0
21272,0
21273,0
21280,0
21282,0
21283,0
21284,0
21287,0
21288,0
21290,0
21298,0
21299,0
21300,0
21301,0
21302,0
21303,0
21304,0
21305,0
21306,0
21313,0
21314,0
21315,0
21317,0
21318,0
21319,0
21320,0
21322,0
21323,0
21324,0
21325,0
21326,0
21331,0
21333,0
21334,0
21335,0
21336,0
21339,0
21340,0
21341,0
21342,0
21346,0
21350,0
21352,0
21353,0
21354,0
21355,0
21359,0
21360,0
21361,0
21362,0
21363,0
21368,0
21371,0
21372,0
21373,0
21374,0
21388,0
21389,0
21390,0
21391,0
21392,0
21393,0
21394,0
21395,0
21396,0
21397,0
21398,0
21401,0
21402,0
21406,0
21407,0
21408,0
21410,0
21411,0
21412,0
21413,0
21427,0
21428,0
21437,0
21438,0
21441,0
21442,0
21445,0
21446,0
21447,0
21450,0
21451,0
21452,0
21453,0
21461,0
21467,0
21476,0
21477,0
21478,0
21479,0
21484,0
21487,0
21495,0
21499,0
21500,0
21501,0
21502,0
21504,0
21509,0
21512,0
21522,0
21523,0
21536,0
21544,0
21545,0
21546,0
21554,0
21558,0
21563,0
21565,0
21570,0
21584,0
21585,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21596,0
21597,0
21601,0
21602,0
21603,0
21604,0
21606,0
21608,0
21611,0
21612,0
21613,0
21638,0
21639,0
21640,0
21641,0
21642,0
21643,0
21644,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21654,0
21655,0
21660,0
21668,0
21671,0
21673,0
21674,0
21675,0
21676,0
21677,0
21679,0
21683,0
21686,0
21687,0
21688,0
21689,0
21701,0
21702,0
21703,0
21704,0
21706,0
21707,0
21708,0
21712,0
21717,0
21730,0
21731,0
21732,0
21733,0
21734,0
21736,0
21737,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21750,0
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21767,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21794,0
21800,0
21801,0
21802,0
21807,0
21808,0
21809,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21832,0
21838,0
21844,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21859,0
21860,0
21864,0
21865,0
21866,0
21867,0
21868,0
21873,0
21874,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21906,0
21907,0
21915,0
21918,0
21919,0
21928,0
21933,0
21934,0
21936,0
21939,0
21942,0
21943,0
21948,0
21949,0
21950,0
21951,0
21952,0
21954,0
21955,0
21964,0
21965,0
21966,0
21967,0
21968,0
21973,0
21974,0
21975,0
21976,0
21981,0
21982,0
21984,0
21985,0
21986,0
21987,0
21988,0
21993,0
21995,0
21996,0
21997,0
21998,0
21999,0
22001,0
22005,0
22006,0
22007,0
22013,0
22014,0
22015,0
22024,0
22025,0
22026,0
22033,0
22034,0
22037,0
22040,0
22041,0
22042,0
22043,0
22045,0
22048,0
22055,0
22057,0
22063,0
22064,0
22069,0
22070,0
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22084,0
22088,0
22089,0
22090,0
22091,0
22098,0
22107,0
22110,0
22111,0
22112,0
22113,0
22114,0
22117,0
22123,0
22124,0
22125,0
22126,0
22135,0
22137,0
22141,0
22143,0
22144,0
22155,0
22156,0
22158,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22172,0
22174,0
22175,0
22176,0
22177,0
22178,0
22182,0
22185,0
22193,0
22194,0
22195,0
22197,0
22203,0
22204,0
22205,0
22206,0
22207,0
22209,0
22210,0
22213,0
22214,0
22215,0
22216,0
22217,0
22222,0
22228,0
22229,0
22234,0
22235,0
22236,0
22238,0
22242,0
22243,0
22245,0
22246,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22259,0
22260,0
22261,0
22262,0
22263,0
22264,0
22265,0
22266,0
22270,0
22271,0
22273,0
22274,0
22275,0
22278,0
22279,0
22280,0
22281,0
22282,0
22283,0
22284,0
22285,0
22288,0
22291,0
22292,0
22293,0
22295,0
22307,0
22311,0
22312,0
22313,0
22314,0
22315,0
22316,0
22320,0
22321,0
22322,0
22323,0
22324,0
22325,0
22326,0
22327,0
22332,0
22333,0
22334,0
22335,0
22336,0
22337,0
22338,0
22339,0
22340,0
22341,0
22350,0
22351,0
22352,0
22355,0
22357,0
22360,0
22363,0
22365,0
22366,0
22367,0
22368,0
22369,0
22370,0
22371,0
22375,0
22388,0
22396,0
22397,0
22398,0
22399,0
22402,0
22404,0
22418,0
22428,0
22429,0
22430,0
22431,0
22436,0
22437,0
22439,0
22440,0
22441,0
22442,0
22443,0
22444,0
22452,0
22453,0
22454,0
22456,0
22466,0
22467,0
22468,0
22469,0
22470,0
22471,0
22472,0
22474,0
22475,0
22479,0
22480,0
22481,0
22482,0
22483,0
22484,0
22485,0
22487,0
22488,0
22490,0
22491,0
22492,0
22493,0
22494,0
22495,0
22496,0
22497,0
22498,0
22499,0
22502,0
22503,0
22504,0
22511,0
22512,0
22519,0
22520,0
22521,0
22522,0
22526,0
22527,0
22528,0
22532,0
22534,0
22535,0
22540,0
22542,0
22543,0
22548,0
22549,0
22553,0
22554,0
22561,0
22562,0
22563,0
22567,0
22568,0
22569,0
22570,0
22571,0
22572,0
22573,0
22578,0
22579,0
22580,0
22581,0
22583,0
22589,0
22590,0
22591,0
22594,0
22596,0
22597,0
22598,0
22599,0
22600,0
22609,0
22610,0
22611,0
22612,0
22613,0
22614,0
22615,0
22616,0
22617,0
22619,0
22620,0
22621,0
22625,0
22633,0
22634,0
22635,0
22636,0
22637,0
22638,0
22639,0
22643,0
22644,0
22646,0
22649,0
22650,0
22651,0
22652,0
22653,0
22654,0
22655,0
22656,0
22666,0
22667,0
22670,0
22671,0
22672,0
22673,0
22675,0
22676,0
22677,0
22679,0
22680,0
22692,0
22693,0
22711,0
22712,0
22719,0
22720,0
22727,0
22728,0
22729,0
22738,0
22739,0
22745,0
22746,0
22753,0
22754,0
22756,0
22765,0
22767,0
22768,0
22769,0
22770,0
22771,0
22772,0
22773,0
22774,0
22775,0
22777,0
22778,0
22779,0
22780,0
22781,0
22782,0
22783,0
22800,0
22801,0
22806,0
22807,0
22813,0
22815,0
22816,0
22817,0
22820,0
22821,0
22825,0
22826,0
22827,0
22828,0
22829,0
22836,0
22837,0
22839,0
22840,0
22841,0
22842,0
22843,0
22844,0
22845,0
22846,0
22847,0
22848,0
22849,0
22850,0
22851,0
22852,0
22853,0
22854,0
22856,0
22857,0
22861,0
22863,0
22864,0
22865,0
22866,0
22867,0
22868,0
22869,0
22870,0
22871,0
22878,0
22880,0
22889,0
22896,0
22897,0
22898,0
22899,0
22900,0
22901,0
22902,0
22903,0
22906,0
22907,0
22921,0
22922,0
22923,0
22925,0
22926,0
22928,0
22929,0
22932,0
22933,0
22935,0
22936,0
22937,0
22938,0
22939,0
22940,0
22941,0
22944,0
22945,0
22946,0
22947,0
22948,0
22952,0
22953,0
22955,0
22956,0
22957,0
22958,0
22959,0
22964,0
22965,0
22966,0
22968,0
22969,0
22970,0
22971,0
22973,0
22974,0
22975,0
22979,0
22980,0
22981,0
22983,0
22984,0
22985,0
22986,0
22994,0
22995,0
22996,0
22997,0
22999,0
23000,0
23001,0
23002,0
23003,0
23005,0
23006,0
23007,0
23008,0
23014,0
23016,0
23023,0
23025,0
23040,0
23052,0
23053,0
23054,0
23055,0
23056,0
23057,0
23058,0
23067,0
23068,0
23069,0
23078,0
23079,0
23081,0
23084,0
23088,0
23089,0
23090,0
23091,0
23092,0
23093,0
23094,0
23095,0
23096,0
23098,0
23099,0
23110,0
23111,0
23112,0
23113,0
23114,0
23115,0
23116,0
23117,0
23118,0
23121,0
23122,0
23126,0
23127,0
23128,0
23129,0
23130,0
23131,0
23134,0
23146,0
23150,0
23151,0
23159,0
23164,0
23165,0
23166,0
23170,0
23171,0
23177,0
23178,0
23182,0
23185,0
23186,0
23187,0
23191,0
23192,0
23197,0
23198,0
23199,0
23221,0
23222,0
23225,0
23227,0
23229,0
23232,0
23233,0
23234,0
23235,0
23236,0
23237,0
23238,0
23239,0
23240,0
23241,0
23249,0
23252,0
23256,0
23264,0
23265,0
23266,0
23267,0
23268,0
23269,0
23270,0
23271,0
23272,0
23273,0
23274,0
23275,0
23276,0
23277,0
23278,0
23279,0
23280,0
23281,0
23282,0
23283,0
23284,0
23285,0
23286,0
23287,0
23293,0
23294,0
23295,0
23296,0
23297,0
23298,0
23301,0
23303,0
23307,0
23308,0
23309,0
23310,0
23311,0
23316,0
23317,0
23319,0
23320,0
23321,0
23326,0
23327,0
23328,0
23332,0
23333,0
23334,0
23335,0
23339,0
23340,0
23341,0
23343,0
23344,0
23345,0
23346,0
23353,0
23357,0
23362,0
23363,0
23364,0
23367,0
23368,0
23371,0
23372,0
23376,0
23378,0
23385,0
23386,0
23387,0
23391,0
23404,0
23416,0
23417,0
23418,0
23419,0
23420,0
23427,0
23432,0
23433,0
23435,0
23439,0
23440,0
23441,0
23442,0
23443,0
23444,0
23445,0
23446,0
23447,0
23448,0
23449,0
23450,0
23451,0
23453,0
23455,0
23457,0
23458,0
23464,0
23466,0
23467,0
23468,0
23469,0
23474,0
23475,0
23477,0
23479,0
23482,0
23483,0
23484,0
23487,0
23512,0
23513,0
23514,0
23515,0
23516,0
23517,0
23518,0
23520,0
23521,0
23522,0
23523,0
23524,0
23525,0
23526,0
23542,0
23543,0
23550,0
23553,0
23554,0
23555,0
23557,0
23558,0
23559,0
23562,0
23565,0
23567,0
23568,0
23574,0
23582,0
23583,0
23584,0
23586,0
23587,0
23589,0
23590,0
23591,0
23592,0
23595,0
23596,0
23597,0
23598,0
23599,0
23600,0
23601,0
23602,0
23604,0
23609,0
23618,0
23619,0
23620,0
23621,0
23623,0
23624,0
23625,0
23626,0
23627,0
23628,0
23630,0
23644,0
23646,0
23647,0
23648,0
23650,0
23651,0
23652,0
23653,0
23655,0
23656,0
23664,0
23665,0
23667,0
23668,0
23669,0
23670,0
23675,0
23677,0
23678,0
23679,0
23685,0
23687,0
23688,0
23692,0
23693,0
23694,0
23696,0
23698,0
23699,0
23700,0
23703,0
23704,0
23705,0
23706,0
23708,0
23709,0
23712,0
23713,0
23729,0
23730,0
23731,0
23732,0
23733,0
23737,0
23739,0
23740,0
23741,0
23742,0
23743,0
23744,0
23745,0
23752,0
23753,0
23756,0
23759,0
23771,0
23772,0
23773,0
23774,0
23775,0
23782,0
23783,0
23784,0
23786,0
23787,0
23792,0
23793,0
23794,0
23795,0
23796,0
23797,0
23798,0
23799,0
23805,0
23806,0
23808,0
23809,0
23810,0
23811,0
23812,0
23814,0
23815,0
23816,0
23817,0
23818,0
23819,0
23821,0
23822,0
23823,0
23824,0
23825,0
23826,0
23827,0
23828,0
23831,0
23832,0
23839,0
23840,0
23843,0
23847,0
23851,0
23852,0
23853,0
23854,0
23855,0
23856,0
23858,0
23860,0
23861,0
23862,0
23863,0
23864,0
23865,0
23866,0
23867,0
23868,0
23869,0
23872,0
23882,0
23892,0
23894,0
23895,0
23896,0
23897,0
23899,0
23900,0
23909,0
23914,0
23915,0
23916,0
23917,0
23919,0
23920,0
23924,0
23934,0
23935,0
23936,0
23939,0
23941,0
23942,0
23943,0
23944,0
23947,0
23949,0
23950,0
23951,0
23952,0
23953,0
23954,0
23955,0
23956,0
23957,0
23958,0
23959,0
23961,0
23962,0
23963,0
23965,0
23972,0
23973,0
23975,0
23976,0
23977,0
23978,0
23981,0
23982,0
23985,0
23986,0
23987,0
23988,0
23989,0
23991,0
23992,0
23993,0
23994,0
23995,0
23997,0
23999,0
24001,0
24002,0
24003,0
24004,0
24020,0
24021,0
24023,0
24024,0
24031,0
24035,0
24037,0
24056,0
24059,0
24060,0
24061,0
24062,0
24063,0
24070,0
24071,0
24072,0
24073,0
24074,0
24079,0
24089,0
24103,0
24104,0
24107,0
24108,0
24109,0
24110,0
24111,0
24112,0
24113,0
24114,0
24115,0
24116,0
24117,0
24118,0
24119,0
24120,0
24121,0
24124,0
24126,0
24127,0
24131,0
24139,0
24140,0
24141,0
24142,0
24147,0
24155,0
24156,0
24159,0
24160,0
24161,0
24162,0
24163,0
24171,0
24174,0
24175,0
24176,0
24177,0
24178,0
24179,0
24181,0
24182,0
24186,0
24187,0
24188,0
24196,0
24197,0
24198,0
24204,0
24205,0
24207,0
24214,0
24215,0
24217,0
24218,0
24220,0
24221,0
24222,0
24223,0
24224,0
24232,0
24233,0
24236,0
24238,0
24241,0
24247,0
24248,0
24249,0
24250,0
24251,0
24262,0
24263,0
24271,0
24273,0
24274,0
24275,0
24281,0
24284,0
24287,0
24288,0
24289,0
24290,0
24291,0
24292,0
24295,0
24296,0
24297,0
24301,0
24302,0
24303,0
24304,0
24306,0
24307,0
24315,0
24316,0
24317,0
24318,0
24319,0
24321,0
24322,0
24323,0
24327,0
24340,0
24341,0
24342,0
24345,0
24346,0
24347,0
24348,0
24349,0
24350,0
24351,0
24352,0
24353,0
24357,0
24358,0
24360,0
24361,0
24365,0
24366,0
24381,0
24382,0
24383,0
24384,0
24385,0
24387,0
24388,0
24390,0
24392,0
24395,0
24397,0
24398,0
24399,0
24400,0
24401,0
24403,0
24404,0
24405,0
24413,0
24414,0
24415,0
24416,0
24417,0
24418,0
24422,0
24423,0
24424,0
24425,0
24426,0
24429,0
24430,0
24431,0
24432,0
24433,0
24436,0
24442,0
24448,0
24449,0
24450,0
24453,0
24454,0
24456,0
24457,0
24460,0
24461,0
24462,0
24463,0
24464,0
24465,0
24466,0
24467,0
24469,0
24472,0
24473,0
24474,0
24475,0
24476,0
24477,0
24478,0
24479,0
24481,0
24482,0
24483,0
24484,0
24485,0
24486,0
24487,0
24488,0
24489,0
24490,0
24491,0
24506,0
24508,0
24509,0
24510,0
24511,0
24512,0
24513,0
24514,0
24515,0
24516,0
24517,0
24518,0
24519,0
24529,0
24530,0
24531,0
24532,0
24534,0
24542,0
24555,0
24556,0
24558,0
24559,0
24560,0
24563,0
24574,0
24575,0
24576,0
24577,0
24586,0
24587,0
24588,0
24589,0
24590,0
24591,0
24592,0
24593,0
24594,0
24595,0
24603,0
24608,0
24609,0
24610,0
24611,0
24612,0
24617,0
24618,0
24619,0
24622,0
24623,0
24631,0
24633,0
24634,0
24635,0
24636,0
24637,0
24639,0
24640,0
24641,0
24645,0
24646,0
24647,0
24648,0
24660,0
24662,0
24663,0
24665,0
24666,0
24676,0
24679,0
24681,0
24692,0
24693,0
24696,0
24698,0
24699,0
24702,0
24703,0
24704,0
24705,0
24708,0
24709,0
24710,0
24711,0
24712,0
24720,0
24723,0
24727,0
24729,0
24730,0
24731,0
24735,0
24739,0
24740,0
24741,0
24743,0
24744,0
24745,0
24749,0
24752,0
24753,0
24754,0
24755,0
24756,0
24757,0
24758,0
24759,0
24760,0
24761,0
24762,0
24770,0
24777,0
24778,0
24779,0
24780,0
24782,0
24783,0
24784,0
24785,0
24786,0
24787,0
24789,0
24794,0
24805,0
24806,0
24807,0
24808,0
24809,0
24810,0
24811,0
24813,0
24814,0
24815,0
24816,0
24819,0
24822,0
24845,0
24846,0
24851,0
24852,0
24853,0
24854,0
24862,0
24863,0
24864,0
24865,0
24866,0
24883,0
24884,0
24885,0
24889,0
24890,0
24891,0
24894,0
24895,0
24897,0
24901,0
24903,0
24909,0
24910,0
24919,0
24932,0
24933,0
24934,0
24935,0
24936,0
24937,0
24940,0
24941,0
24942,0
24943,0
24944,0
24945,0
24946,0
24954,0
24955,0
24962,0
24963,0
24964,0
24971,0
24973,0
24974,0
24976,0
24977,0
24982,0
25010,0
25012,0
25013,0
25014,0
25018,0
25019,0
25020,0
25026,0
25027,0
25028,0
25029,0
25030,0
25043,0
25053,0
25054,0
25055,0
25056,0
25057,0
25058,0
25059,0
25060,0
25061,0
25062,0
25063,0
25064,0
25065,0
25066,0
25067,0
25068,0
25079,0
25082,0
25083,0
25084,0
25085,0
25086,0
25094,0
25095,0
25099,0
25100,0
25101,0
25103,0
25104,0
25105,0
25106,0
25108,0
25109,0
25110,0
25111,0
25112,0
25113,0
25114,0
25115,0
25116,0
25122,0
25123,0
25126,0
25133,0
25138,0
25148,0
25149,0
25150,0
25151,0
25154,0
25166,0
25167,0
25168,0
25169,0
25170,0
25171,0
25174,0
25180,0
25181,0
25182,0
25183,0
25188,0
25195,0
25196,0
25197,0
25198,0
25199,0
25200,0
25203,0
25213,0
25214,0
25218,0
25219,0
25220,0
25225,0
25226,0
25227,0
25228,0
25245,0
25254,0
25257,0
25258,0
25259,0
25263,0
25267,0
25268,0
25274,0
25275,0
25276,0
25277,0
25280,0
25283,0
25284,0
25285,0
25292,0
25308,0
25309,0
25310,0
25311,0
25331,0
25339,0
25340,0
25341,0
25342,0
25343,0
25344,0
25347,0
25348,0
25349,0
25350,0
25351,0
25352,0
25363,0
25364,0
25367,0
25368,0
25369,0
25378,0
25379,0
25380,0
25389,0
25390,0
25394,0
25395,0
25397,0
25402,0
25413,0
25414,0
25418,0
25419,0
25420,0
25421,0
25422,0
25423,0
25433,0
25435,0
25436,0
25442,0
25443,0
25451,0
25452,0
25453,0
25458,0
25459,0
25464,0
25471,0
25472,0
25473,0
25477,0
25478,0
25480,0
25484,0
25485,0
25486,0
25487,0
25488,0
25489,0
25500,0
25508,0
25509,0
25513,0
25515,0
25516,0
25517,0
25525,0
25529,0
25532,0
25543,0
25544,0
25545,0
25552,0
25553,0
25559,0
25562,0
25563,0
25567,0
25569,0
25572,0
25590,0
25593,0
25594,0
25595,0
25596,0
25597,0
25598,0
25599,0
25600,0
25601,0
25602,0
25603,0
25610,0
25611,0
25612,0
25613,0
25614,0
25615,0
25617,0
25618,0
25619,0
25620,0
25621,0
25622,0
25623,0
25624,0
25628,0
25629,0
25639,0
25640,0
25641,0
25642,0
25643,0
25645,0
25646,0
25647,0
25648,0
25649,0
25650,0
25655,0
25665,0
25666,0
25667,0
25668,0
25672,0
25676,0
25677,0
25678,0
25683,0
25684,0
25686,0
25688,0
25689,0
25690,0
25691,0
25692,0
25693,0
25699,0
25703,0
25705,0
25708,0
25709,0
25710,0
25711,0
25717,0
25725,0
25728,0
25729,0
25731,0
25739,0
25741,0
25742,0
25744,0
25745,0
25746,0
25748,0
25751,0
25752,0
25759,0
25760,0
25761,0
25766,0
25776,0
25786,0
25787,0
25788,0
25789,0
25790,0
25791,0
25792,0
25793,0
25794,0
25795,0
25797,0
25798,0
25799,0
25800,0
25803,0
25806,0
25808,0
25809,0
25810,0
25820,0
25821,0
25822,0
25834,0
25836,0
25840,0
25841,0
25845,0
25849,0
25850,0
25851,0
25852,0
25853,0
25854,0
25855,0
25856,0
25857,0
25858,0
25859,0
25863,0
25864,0
25865,0
25866,0
25867,0
25876,0
25877,0
25878,0
25880,0
25883,0
25886,0
25892,0
25893,0
25895,0
25902,0
25903,0
25904,0
25909,0
25915,0
25919,0
25920,0
25921,0
25922,0
25923,0
25934,0
25935,0
25936,0
25937,0
25946,0
25947,0
25948,0
25951,0
25955,0
25957,0
25958,0
25960,0
25968,0
25969,0
25970,0
25971,0
25972,0
25975,0
25976,0
25977,0
25978,0
25979,0
25980,0
25985,0
25988,0
25989,0
26001,0
26002,0
26003,0
26004,0
26005,0
26006,0
26007,0
26008,0
26009,0
26012,0
26020,0
26021,0
26022,0
26023,0
26024,0
26025,0
26026,0
26027,0
26030,0
26033,0
26045,0
26067,0
26070,0
26071,0
26072,0
26073,0
26074,0
26075,0
26076,0
26077,0
26087,0
26091,0
26092,0
26093,0
26094,0
26102,0
26105,0
26106,0
26107,0
26108,0
26112,0
26113,0
26115,0
26123,0
26129,0
26130,0
26137,0
26151,0
26157,0
26158,0
26159,0
26160,0
26161,0
26162,0
26163,0
26164,0
26165,0
26185,0
26186,0
26187,0
26188,0
26189,0
26190,0
26192,0
26193,0
26194,0
26195,0
26200,0
26208,0
26209,0
26213,0
26214,0
26215,0
26216,0
26227,0
26228,0
26229,0
26230,0
26231,0
26232,0
26233,0
26234,0
26235,0
26236,0
26237,0
26238,0
26239,0
26240,0
26241,0
26243,0
26244,0
26245,0
26248,0
26249,0
26250,0
26251,0
26253,0
26254,0
26255,0
26258,0
26259,0
26260,0
26261,0
26262,0
26263,0
26274,0
26275,0
26276,0
26277,0
26278,0
26279,0
26280,0
26281,0
26282,0
26284,0
26285,0
26299,0
26300,0
26302,0
26303,0
26304,0
26305,0
26306,0
26307,0
26308,0
26309,0
26310,0
26311,0
26312,0
26313,0
26314,0
26315,0
26324,0
26331,0
26332,0
26333,0
26334,0
26335,0
26336,0
26337,0
26343,0
26348,0
26349,0
26350,0
26351,0
26352,0
26353,0
26354,0
26355,0
26356,0
26357,0
26358,0
26359,0
26383,0
26385,0
26391,0
26395,0
26404,0
26405,0
26406,0
26407,0
26408,0
26419,0
26420,0
26421,0
26422,0
26425,0
26427,0
26428,0
26429,0
26437,0
26438,0
26439,0
26440,0
26441,0
26443,0
26447,0
26449,0
26464,0
26465,0
26471,0
26472,0
26478,0
26479,0
26484,0
26485,0
26486,0
26487,0
26488,0
26495,0
26496,0
26497,0
26500,0
26514,0
26516,0
26518,0
26520,0
26521,0
26522,0
26523,0
26526,0
26528,0
26539,0
26542,0
26543,0
26544,0
26552,0
26554,0
26555,0
26556,0
26576,0
26577,0
26578,0
26580,0
26581,0
26582,0
26583,0
26602,0
26605,0
26606,0
26618,0
26621,0
26623,0
26626,0
26628,0
26629,0
26630,0
26631,0
26638,0
26639,0
26640,0
26641,0
26642,0
26643,0
26645,0
26656,0
26668,0
26673,0
26684,0
26686,0
26687,0
26690,0
26694,0
26699,0
26700,0
26701,0
26702,0
26703,0
26704,0
26705,0
26708,0
26709,0
26711,0
26720,0
26721,0
26722,0
26723,0
26725,0
26726,0
26728,0
26729,0
26730,0
26733,0
26734,0
26744,0
26746,0
26747,0
26750,0
26752,0
26753,0
26754,0
26757,0
26770,0
26771,0
26776,0
26779,0
26784,0
26785,0
26786,0
26787,0
26788,0
26789,0
26790,0
26791,0
26792,0
26793,0
26795,0
26796,0
26797,0
26798,0
26809,0
26814,0
26815,0
26823,0
26840,0
26841,0
26842,0
26843,0
26844,0
26847,0
26848,0
26849,0
26850,0
26851,0
26852,0
26859,0
26861,0
26864,0
26865,0
26866,0
26867,0
26868,0
26869,0
26870,0
26876,0
26895,0
26897,0
26898,0
26899,0
26900,0
26901,0
26902,0
26903,0
26904,0
26905,0
26906,0
26907,0
26908,0
26909,0
26923,0
26926,0
26927,0
26928,0
26929,0
26930,0
26931,0
26932,0
26938,0
26939,0
26940,0
26941,0
26942,0
26943,0
26944,0
26945,0
26946,0
26947,0
26949,0
26957,0
26984,0
26985,0
26986,0
26987,0
26988,0
26989,0
26990,0
26991,0
26992,0
26993,0
26994,0
26995,0
26996,0
27005,0
27007,0
27009,0
27010,0
27014,0
27015,0
27020,0
27021,0
27022,0
27026,0
27027,0
27028,0
27032,0
27033,0
27034,0
27035,0
27036,0
27037,0
27041,0
27044,0
27061,0
27062,0
27063,0
27064,0
27065,0
27066,0
27067,0
27069,0
27070,0
27073,0
27074,0
27075,0
27076,0
27077,0
27078,0
27079,0
27086,0
27087,0
27090,0
27091,0
27096,0
27097,0
27098,0
27099,0
27100,0
27101,0
27102,0
27103,0
27105,0
27117,0
27121,0
27123,0
27124,0
27125,0
27126,0
27127,0
27128,0
27129,0
27136,0
27137,0
27138,0
27139,0
27140,0
27141,0
27142,0
27143,0
27144,0
27145,0
27149,0
27150,0
27153,0
27154,0
27155,0
27162,0
27163,0
27164,0
27165,0
27166,0
27167,0
27169,0
27170,0
27171,0
27174,0
27175,0
27176,0
27177,0
27178,0
27179,0
27184,0
27196,0
27200,0
27201,0
27207,0
27208,0
27210,0
27211,0
27212,0
27213,0
27218,0
27219,0
27220,0
27225,0
27233,0
27234,0
27235,0
27236,0
27252,0
27253,0
27258,0
27259,0
27260,0
27261,0
27272,0
27273,0
27276,0
27281,0
27282,0
27283,0
27285,0
27286,0
27288,0
27289,0
27290,0
27291,0
27292,0
27293,0
27294,0
27295,0
27299,0
27300,0
27301,0
27302,0
27303,0
27313,0
27314,0
27315,0
27321,0
27322,0
27323,0
27324,0
27325,0
27326,0
27330,0
27331,0
27334,0
27335,0
27336,0
27337,0
27338,0
27339,0
27342,0
27343,0
27344,0
27345,0
27346,0
27347,0
27348,0
27349,0
27350,0
27351,0
27352,0
27353,0
27354,0
27355,0
27358,0
27362,0
27363,0
27364,0
27365,0
27368,0
27369,0
27370,0
27373,0
27374,0
27375,0
27390,0
27392,0
27393,0
27402,0
27403,0
27404,0
27405,0
27426,0
27439,0
27440,0
27441,0
27443,0
27444,0
27445,0
27446,0
27447,0
27448,0
27449,0
27450,0
27451,0
27452,0
27453,0
27454,0
27457,0
27463,0
27473,0
27474,0
27480,0
27481,0
27482,0
27486,0
27488,0
27489,0
27493,0
27495,0
27496,0
27502,0
27503,0
27505,0
27506,0
27507,0
27508,0
27509,0
27521,0
27526,0
27534,0
27541,0
27542,0
27543,0
27544,0
27547,0
27554,0
27555,0
27556,0
27557,0
27558,0
27559,0
27561,0
27563,0
27568,0
27572,0
27573,0
27576,0
27577,0
27578,0
27579,0
27580,0
27581,0
27582,0
27583,0
27584,0
27585,0
27586,0
27587,0
27588,0
27591,0
27595,0
27596,0
27597,0
27598,0
27604,0
27605,0
27611,0
27613,0
27620,0
27623,0
27624,0
27633,0
27641,0
27644,0
27646,0
27650,0
27651,0
27652,0
27653,0
27667,0
27668,0
27670,0
27673,0
27674,0
27685,0
27686,0
27688,0
27689,0
27690,0
27701,0
27706,0
27707,0
27714,0
27719,0
27726,0
27733,0
27736,0
27737,0
27738,0
27739,0
27742,0
27743,0
27749,0
27758,0
27762,0
27763,0
27764,0
27765,0
27766,0
27769,0
27770,0
27772,0
27774,0
27781,0
27782,0
27783,0
27784,0
27791,0
27798,0
27801,0
27804,0
27806,0
27807,0
27808,0
27809,0
27810,0
27811,0
27817,0
27819,0
27820,0
27822,0
27823,0
27824,0
27825,0
27826,0
27829,0
27835,0
27836,0
27839,0
27845,0
27846,0
27847,0
27854,0
27864,0
27867,0
27872,0
27873,0
27874,0
27875,0
27876,0
27879,0
27880,0
27881,0
27882,0
27883,0
27884,0
27885,0
27886,0
27899,0
27903,0
27904,0
27906,0
27907,0
